strategy,seed,candidates_to_first_exploit,discovered,wall_clock_s,exploit_count,minimized_length
random,0,,False,13.163,0,
guided,0,,False,12.946,0,
random,1,,False,11.917,0,
guided,1,,False,31.517,0,
random,2,,False,11.793,0,
guided,2,,False,21.936,0,
random,0,,False,12.135,0,
guided,0,,False,12.422,0,
random,1,,False,12.123,0,
guided,1,,False,31.798,0,
random,2,,False,12.296,0,
guided,2,,False,22.100,0,
random,0,,False,12.200,0,
guided,0,,False,11.996,0,
random,1,,False,12.021,0,
guided,1,,False,31.612,0,
random,2,,False,12.056,0,
guided,2,,False,21.733,0,
random,0,,False,12.076,0,
guided,0,,False,12.034,0,
random,1,,False,12.197,0,
guided,1,,False,31.716,0,
random,2,,False,12.284,0,
guided,2,,False,22.016,0,
random,0,,False,12.398,0,
guided,0,,False,12.100,0,
random,1,,False,12.248,0,
guided,1,,False,31.307,0,
random,2,,False,12.002,0,
guided,2,,False,21.772,0,
